comment,date
看把你能的还不是照样下来只适合打新,2022/11/9
228买239全仓位卖场见好就收玩今年大环境不好,2022/11/9
能建不能,2022/11/9
熊玩意咋整,2022/11/9
238挂了二十分钟没卖出去,2022/11/9
真能磨蹭墨迹,2022/11/9
上周23买四万股今天挂243卖,2022/11/9
现在弹幕里面让加仓的都是心怀不轨之徒估计都是托这些人最可恶,2022/11/9
如果尾盘上影线大于二分之一简易减仓,2022/11/9
涨两分钱好像要他命一样难,2022/11/9
大胆买入机构已经在抢筹拿好筹码,2022/11/9
加四个点真熊,2022/11/9
涨个三两分就不知道姓啥了可怜的韭菜悲哀啊,2022/11/9
我本来是不想卖的但是撤不掉被卖了问什么我一卖他就涨啊哭哭哭,2022/11/9
主力采取游击战散户只有论持久战,2022/11/9
难道上当了239抢进来的,2022/11/9
加油加大油,2022/11/9
起飞吧怒,2022/11/9
我被吸出去了不过我一点都不后悔真心话,2022/11/9
抓紧跑啊不然没时间了,2022/11/9
我一跑你就涨要不要这样,2022/11/9
今天可以了我预测的中阳大阳也是打我脸啊俏皮,2022/11/9
起飞,2022/11/9
别洗啦直接拉吧我看好你你是洗不走我的,2022/11/9
老规矩马上泄,2022/11/9
中国能建连续5日融资净买入累计3899万元1108,2022/11/9
你说对了,2022/11/9
什么都不用说反正一波,2022/11/9
也不看看美股彪多高捂脸在股吧看跌大笑这个老头还在卖弄大笑笑的牙疼大,2022/11/9
中国能建11月08日获沪股通增持50701万股,2022/11/9
没有公告的一天突然不适应了难道要大涨,2022/11/9
这表达的是什么意思内盘直接9万单卖掉了,2022/11/9
已经在别的赚了几轮老东西还在这里套着,2022/11/9
中国能建在本届进博会签约金额为1335亿美元 同比增长436,2022/11/8
大盘这么猛你就象一条死咸鱼一动也不动大可怕啦晕,2022/11/8
明天要是涨停我一定要买一瓶茅台庆祝,2022/11/8
业绩稳健提升新能源合同高增长,2022/11/8
多家机构调研中国能建 折射央企改革创新提质增效显亮点,2022/11/8
236走完小赚3000多块小洋,2022/11/8
能建的机构游散们明天来个一字板吧让50万不离不弃的韭菜狂欢一下吧,2022/11/8
明天涨停嘎嘎,2022/11/8
234挂卖233托买妥妥做成了差价,2022/11/8
能建半死不活的样子最气人要不你回到2块吧我好再买点,2022/11/8
能建这波又妥妥的踏空了果断分仓换股喝点别家肉汤也是好的,2022/11/8
中国能建只要把握平均每天盈利一到二个点是很容易的用三三制的方法投入一般投资者是,2022/11/8
胸扣碎大石 我只是希望中国能建股价能够活跃一点这样也有错别走跟的银行股一样,2022/11/8
我从来不信任何人的评论靠自己尾盘买入第二天早盘1030前买出下午230看,2022/11/8
买这股就是浪费行情下面缺口不补不会拉的,2022/11/8
溜达溜达旺柴我在下面重新接笑哭,2022/11/8
明天只要低开就完蛋祈求平开吧抱拳,2022/11/8
下方的缺口不打算补了吗摊手,2022/11/8
上星期五卖了中国能建买了北方铜业希望我的操作是正确的回过头再来玩你中国能建,2022/11/8
再预测一下明天红开收中阳最少涨三分拭目以待吧,2022/11/8
奇怪今天怎么没有利好了,2022/11/8
大哥们中国能建你们都怎么操作的是主动买套呢还是等企稳再入,2022/11/8
我又来啦鼓掌鼓掌鼓掌鼓掌鼓掌,2022/11/8
庄家的意图还是想低吸货货不足是不会拉的对倒打压散户及短线客时机未到是不会动,2022/11/8
谁文字多谁就是托哪个散户正常炒股的天天长篇大论的发帖有那功夫都去干主播了那,2022/11/8
就跌了一分牛鬼蛇神都出来了,2022/11/8
视频强国有我  中国能建绘就一幅融合发展的全景图,2022/11/8
明天大涨或涨停,2022/11/8
上次236后第二天涨停了,2022/11/8
这个庄傻还使劲压盘中字头都启动了看看中国中车中铝国际和你一个板块的4涨停,2022/11/8
开会了各位加油,2022/11/8
我的红三兵破碎了,2022/11/8
撤了进来给主力当了几天孙子守活寡认了,2022/11/8
仔细看盘面只有小主力在捣鼓上窜下跳不必理会抓稳静待大主力暴拉呲牙,2022/11/8
之后的中国能建能够像这样就好了坚持底仓不放手这玩意卖飞了我心痛了好几分钟,2022/11/8
T都T不动2分钱小10万的压单就是不想让进货,2022/11/8
赢不起输的起 嘴哥明天把中国能建帮忙吹到24元到时候给你寄点本地的特产,2022/11/8
真的没戏我出货了,2022/11/8
股价和题材严重背离,2022/11/8
主力往下压大家就买包赚,2022/11/8
别人旱地拔葱你是旱地拉稀,2022/11/8
天天吹这吹那股价就是不涨牛都吹死了吧怒怒怒,2022/11/8
你真是一个垃圾桶,2022/11/8
中能建股价上涨4倍于净产达到4000亿市值才能符合合理价值现在确实是起步价,2022/11/8
咂总快劳资下边等尼,2022/11/8
这垃圾涨的时候就怂了跌起来就狠得很,2022/11/8
什么时候不缺钙呀,2022/11/8
洗盘敢下就买,2022/11/8
怎么样唱多不了,2022/11/8
外面都是几连板的在这哎浪费了行情欲哭无泪,2022/11/8
中国能建谁买谁被套,2022/11/8
真特么垃圾,2022/11/8
昨天卖能建今天该不该接回来呢叹气还是挂个230吧,2022/11/8
大爷今天的法则又失灵了吧,2022/11/8
还想要2年时间等吧,2022/11/8
能建加油,2022/11/8
垃圾永远都是,2022/11/8
蜈蚣线走他个五年可能散户会少点,2022/11/8
股价是一个企业的招牌,2022/11/8
不知道董事长丢不丢人,2022/11/8
中字头必须要有耐心,2022/11/8
胆敢跌大笑大笑大笑就抄低,2022/11/8
这股票全是套牢盘怎么玩,2022/11/8
排了大半天234终于接回昨天238卖出的10000股静待再一次花开大笑,2022/11/8
卫星化学圣泉集团如何,2022/11/8
跌不动在跌一些就好了,2022/11/8
幸好昨天卖了买了中润资源000506000506已经启动开始赚钱了不过我还,2022/11/8
怎么天天签大单天天阴跌难道签的合同都是虚假宣传主力没一个认同的,2022/11/8
短线调整己达到预期位置坚决看高大国重器之中能建赞赞赞赞赞,2022/11/8
近日中国能建安徽院宣布其中标三峡能源安徽阜阳南部风光储基地项目储能系统EPC总,2022/11/8
账户里的票就你绿字,2022/11/8
这家伙是真能磨,2022/11/8
谎言密码老货一跳出来画图准是下套大家观察到了没,2022/11/8
还能回到26不,2022/11/8
满仓待长你又准备下坡了,2022/11/8
逃命啊,2022/11/8
签了10几亿美元的合同那跌2分吧公告不能白发,2022/11/8
芭比Q,2022/11/8
跟到国家下大棋至少不会掉水里的,2022/11/8
求大跌,2022/11/8
又再骗筹码,2022/11/8
昙花一现接着跌回来拭目以待,2022/11/8
中国能建的大佬们下午好本周股价突破前期跳空高开缺口位置的高点245元是大,2022/11/8
我想问一下这比股有啥好炒的有人说一下吗,2022/11/8
这票现在67百万就能控盘一会砸一会拉,2022/11/8
同志们昨天涨2分今天跃2分又一天,2022/11/8
反向思维一下都看好的你想可能涨吗说涨停的是说梦话呢这股就这德行不磨个几,2022/11/8
10点半之前一定涨停等着吃肉,2022/11/8
中国能建11月07日获沪股通增持126945万股,2022/11/8
中国能建连续4日融资净买入累计328572万元1107,2022/11/8
这是一只潜水的大鱼大笑,2022/11/8
明天涨停板,2022/11/8
干就完了,2022/11/7
完了老货又出来画图打鸡血了按惯例明天必跌,2022/11/7
这么多拖明天必须跌了全是一群拖,2022/11/7
这个庄股德太垃圾啦,2022/11/7
最近都是撬大盘股的超级资金滴汗滴汗,2022/11/7
239我今天如果卖不了的话我就把这股我持有的股数封闭继续持股五年不看它,2022/11/7
全都唱多准没好,2022/11/7
缩量创新高危险,2022/11/7
太好了明天要涨停了这集我之前看过同样的237直接500w封涨停板大家,2022/11/7
评论圈里全是一字板主力你怎么看,2022/11/7
能够亏损的最大范围就是你能够投资的最大极限,2022/11/7
股民是否具备经商的经验与投资股票能否获利并没有必然的联系,2022/11/7
今天抄底100股明天必须涨停,2022/11/7
在上机数控获利十个点心里平衡了一点今天能建量价配合不错希望能走出困境来根,2022/11/7
怎么那么多发涨停的俏皮碎步小阳不好吗,2022/11/7
看到两个逼出来心里就慌呀,2022/11/7
争取早日破8,2022/11/7
中国能建的大佬们周末好在股市中跳空高开的缺口有两种说法第一种说法逢缺,2022/11/7
能不能涨到三块,2022/11/7
量能跟不上明天回调概率很大见好就收,2022/11/7
明天能不能来个涨停,2022/11/7
明天大阳别问为什么呲牙,2022/11/7
要启动,2022/11/7
明天继续涨的概率超过百分之八十算了明天必涨,2022/11/7
明天高开涨停那好了鼓掌,2022/11/7
尾盘又卖了3万神马意思,2022/11/7
压那么多的单这是层层设防不让涨也不让跌逼着让散户割肉,2022/11/7
不看了没意思,2022/11/7
本报讯11月3日下午中国能建贵州总部正式入驻位于贵阳龙洞堡太升国际的新办公楼,2022/11/7
确实很垃圾,2022/11/7
周线四连阳这在能建历史上是没有出现过的,2022/11/7
继续持有能建底仓顺道加仓纳指,2022/11/7
买上能建该睡觉睡觉就不用盯盘看他是浪费时间大笑,2022/11/7
明天连板顶板进,2022/11/7
我买一手坏笑明年看看能不能吃顿烧烤,2022/11/7
9天时间融了一个多亿说明有很多散户看多尤其是1025的那天融资最多从多空,2022/11/7
收盘237,2022/11/7
来个涨停板,2022/11/7
加油涨一点吧,2022/11/7
老头好久没看到你出来说话了,2022/11/7
解禁出货中,2022/11/7
天天吹牛股价一直不涨,2022/11/7
可埋长线短线无意义,2022/11/7
在那啥前的最后一个交易日 俺不信大盘会绿,2022/11/7
说的对,2022/11/7
大盘大升能建还是1至2分,2022/11/7
市场大升能健12分,2022/11/7
大市升能健只会12分,2022/11/7
老独子哪去3,2022/11/7
这是个什么垃圾玩意,2022/11/7
这垃圾连星号带T的票都不如,2022/11/7
T飞了踏空了气死我了,2022/11/7
以前老股民秘籍这个勾托在佳隆股份天天发帖子后来又去ST花王天天发现在又来这里,2022/11/7
我已卖了一年多了回来看看卖的非常正确点赞,2022/11/7
股性太死,2022/11/7
不要辜负我抛了东财又回来哈最起码两个点可以吧笑哭笑哭,2022/11/7
外盘比内盘大就是说主动性买盘强能建还是能继续上涨可期,2022/11/7
没有遇见过这么二的庄天天织布,2022/11/7
今天是能建关键的一天,2022/11/7
今日收盘站上238开启上涨模式181均线站稳3天后市看涨趋势明朗,2022/11/7
卖了换股600968海油发展已经赚了我觉得中国能建还是好股票但是涨得慢,2022/11/7
26我都没走就等你创新高呢加油不要辜负股友们的期待,2022/11/7
明天至少跌到23立贴为证大家赶紧跑,2022/11/7
长势已成,2022/11/7
年底指数就靠大盘国企撑门面的各路财神都要取款兑现,2022/11/7
早上获利出局下午看跌小打小闹可以的重仓必亏别人恐惧我贪婪别人贪婪我恐惧,2022/11/7
37走了一半到压力位了谨慎一点,2022/11/7
了,2022/11/7
可怜啊可怜,2022/11/7
给力点港股涨的都比你多,2022/11/7
我再等着降到220的时候在关注进入了,2022/11/7
这股稳如老狗散户的守护神,2022/11/7
看着真恶心要吐了,2022/11/7
下班吧今天这货也就这样了,2022/11/7
从来就没见过涨停啥样的跟兆新一个德行僵尸股,2022/11/7
成本25以上的韭菜不要天天幻想解套人要活的现实点我们说的会涨能挣钱是指2,2022/11/7
应该是时候放量拉升了吧,2022/11/7
小步上涨是好股急涨急跌不可取,2022/11/7
能站上340能可以了,2022/11/7
看看中铝国际中国能建纯粹就是垃圾,2022/11/7
逃命逃命逃命啊小心被套啊,2022/11/7
哎这世上没有如果,2022/11/7
漫漫长阳路有生之年能赶上不,2022/11/7
好激动啊马上回本238大笑,2022/11/7
上证要上攻中字头少不了,2022/11/7
30万压单哈哈哈哈至于吗,2022/11/7
诱多不听,2022/11/7
有钱有能力有大签单有国家扶持政策牛牛牛,2022/11/7
分分钟钟事,2022/11/7
这么好利好冲涨停板,2022/11/7
东西恶意砸盘,2022/11/7
涨停吧来个涨停吧,2022/11/7
行情结束了快快逃命啊主力再逃小心被套啊,2022/11/7
又在织布了,2022/11/7
是哪个砸盘呢,2022/11/7
主力军加油加油拉升,2022/11/7
能建上市都是为了圈钱的鼓掌鼓掌鼓掌鼓掌鼓掌,2022/11/7
武商集团投资接近160亿的梦时代和武商mall和五星级酒店都要即将开业最近还,2022/11/7
求怂玩意垃圾,2022/11/7
转发,2022/11/7
快快的涨停,2022/11/7
我要做t赶紧跌啊,2022/11/7
真垃圾了,2022/11/7
感谢大佬们支持中国能建下周见,2022/11/7
这个无用的东西今天建仓可否,2022/11/7
中国能建天天利好明天能不能来个涨停股价都跌了一年希望早点突破3块摆脱垃圾,2022/11/7
明天至少到238元最高241元吃大肉,2022/11/6
赢不起输的起 嘴哥上证3070点这个位置中国能建234元这个价格好像有点,2022/11/6
其实我是很看好这票的优点是启动迹象凸显缺点是这票太费时间了捂脸,2022/11/6
综合杂七杂八的要素 近段时间 不管是大盘还是个股 一个字 悬,2022/11/6
红盘一分 能建发出贺电,2022/11/6
见五块太难了,2022/11/6
就像个集市 没搞头,2022/11/6
埋能建真是烂股又错过大盘大涨的行情,2022/11/6
老头老头 炒股不愁 你有主力 我有老头,2022/11/6
何以解忧唯有周一梭哈,2022/11/6
冲冲冲,2022/11/6
能建能不能见到五块,2022/11/6
完蛋了都看涨下周危险了,2022/11/6
绝对是故意控盘真恶,2022/11/6
明天继续涨你们信不信补缺口做梦去吧,2022/11/6
下周我就回来了哈哈,2022/11/6
满仓涨停鼓掌鼓掌鼓掌鼓掌鼓掌鼓掌鼓掌鼓掌鼓掌,2022/11/6
春节模式下的避险股票,2022/11/6
这几天踏空的散户都在这里面捡便宜筹码主力是来着不拒等散户都上车后主力开始大,2022/11/6
中国能建本周融资净买入318001万元居工程建设板块第八,2022/11/6
中国能建预测十四五期间全国新型储能需求可达2000万千瓦,2022/11/6
中国能建本周沪股通持股市值增加296706万元居工程建设板块第四,2022/11/6
盘子太大好难守,2022/11/6
下星期看到50,2022/11/6
满仓涨停大笑大笑大笑大笑大笑大笑鼓掌鼓掌鼓掌,2022/11/5
中国能建11月03日被沪股通减持3569万股,2022/11/5
卖了等2元再进呲牙,2022/11/5
下周看涨前几天冒着卖飞的风险几乎空仓后去了东财操作的有点心急东财回调被套了两,2022/11/5
中国能建上海总部在上海徐家汇正式启动,2022/11/5
买能建还亏钱的只能说你牛逼,2022/11/5
这票下周会有中阳线,2022/11/5
液流储能是大项目能解决城市用电高峰的电力调控并可以在电力低谷时期充电需求是,2022/11/5
周五尾盘买了些下周避开A50成分股这些龙头应该要扛大旗了,2022/11/5
盘子大价格低想盈利磨脾气心太急一边去拿一年有大利,2022/11/5
清仓了能建真是过瘾在外面赚了几十个点了大笑,2022/11/5
A秋风落叶 中国能建9月份的成本22元接近23元11月份的成本2,2022/11/5
兄弟们我卖了马上涨停,2022/11/5
2900到3100格局的一把8层仓都在这里还是割了其他股票买这个问题是这,2022/11/5
美股如约下跌明天各位记得提前挂单买入尽量挂在225左右最好是能够跌倒2,2022/11/5
我猜今天会先涨后跌,2022/11/5
明天应该会涨吧哎无语,2022/11/5
根据技术分析我决定周一全仓梭哈再不买来不及了,2022/11/5
非割不可 老股民了不必在乎别人说什么他说中国能建能涨到6元还说中国能建6,2022/11/5
投资20万拿了6个月赚了3600尿性,2022/11/5
一群酒囊饭袋的大盘涨到天花板上了你天天装神弄鬼的牛逼吹到天上了拿,2022/11/5
中国能建11月04日获沪股通增持161754万股,2022/11/5
这主力很不错对散户很友好,2022/11/5
如鲠在喉,2022/11/5
这个股票涨的不咋滴人气为什么这么高,2022/11/5
我在等你一年,2022/11/4
这走势今天做t的岂不是都t飞了,2022/11/4
上次2863上涨在能建满仓踏空的现在这波也必定满仓踏空能建就不会跟,2022/11/4
下周一涨停,2022/11/4
没跑赢大盘呀,2022/11/4
根据今天的公告今天共有十九家基金机构集中前往中国能源调研中国能建今天也隆重接,2022/11/4
联通腾讯下一个能建和谁,2022/11/4
中国能建601868于北京市朝阳区西大望路甲26号院1号楼2706会议室,2022/11/4
主力换手是要拉还是要砸吃瓜,2022/11/4
好像卖飞了叹气,2022/11/4
此股想做高抛低吸一年只会给你三次机会其余时间你就煎熬吧老货余生别说6块了连,2022/11/4
没涨过任何概念老货为主力点赞,2022/11/4
解禁股出完了股票就开始升了,2022/11/4
来来去去还是买中能建相对安心坚持敢于满仓久不久还来个惊喜也不错如买其它小盘股,2022/11/4
今天开盘卖了长安汽车追入能建追了个寂寞亏损了5个点,2022/11/4
无语业绩太好的拉圾,2022/11/4
敢砸到214吗为什么为什么为什么就不怕你跌大笑大笑大笑,2022/11/4
最近全世界都特别重视能源都在开发能源抢能源加强能源基础建设中国能建签订了那么,2022/11/4
慢慢洗拿到明年分红,2022/11/4
真的恶心这个庄家我就不卖你看着办吧这个庄到底要收多少筹码全收了然后一,2022/11/4
中国能建前三季度归母净利润4178亿元 新签合同额694642亿元,2022/11/4
二百点反弹也没让某人解套,2022/11/4
电建能建要合并,2022/11/4
能建的概念还是挺多的就是一个概念都不跟真正的是走出了独立行情,2022/11/4
稳坐钓鱼台呲牙呲牙,2022/11/4
连大盘都没涨过真是弱爆了后期补涨,2022/11/4
搞笑大盘天天利好我的238居然没有回本好吧垃圾垃圾股,2022/11/4
赶紧卖一半去买纳斯达克etf今晚中概股必然大涨因此美国的大三指数必然上涨买,2022/11/4
这股必须补涨主力早晚要拉的比耐心就是不卖,2022/11/4
这30万手并不是真正想卖要卖少一分不就卖了吗特马得,2022/11/4
234卖了半仓下周接回来,2022/11/4
每股收益就那么点还大额定增谁会进来常驻,2022/11/4
235元收盘明天大涨稳住不卖,2022/11/4
这缺口必补的,2022/11/4
谁持有谁浪费光阴和时间,2022/11/4
半天卖不了成交,2022/11/4
主力压盘意欲何为清洗浮等与短线客无视大盘的暴涨,2022/11/4
上分卖盘纹丝不动根本没人买,2022/11/4
一周后下面的缺囗必补,2022/11/4
牛比的拿30万手来压了哈哈,2022/11/4
232进了一点能建纯补涨操作看看能否走运吧,2022/11/4
哎怎么会买了这个垃圾眼瞎了明显对倒出货,2022/11/4
压盘压得漂亮,2022/11/4
含泪赚100先撤了等跌下来我再买你们先玩,2022/11/4
还涨不过大盘大笑大笑大笑,2022/11/4
突破了,2022/11/4
夸张了啊30万手,2022/11/4
今天再不大涨就真成能贱了,2022/11/4
走了大盘都比你涨得多,2022/11/4
早上走了你们玩,2022/11/4
晚上能不能吃上烤鸭就靠你了强壮,2022/11/4
233出早了不过我不担心,2022/11/4
这波上3块赶紧抢筹了,2022/11/4
卖的多买的少大家都抓紧时间跑路不要当接盘侠哭,2022/11/4
我盈利走人了劝君莫追高这个票不值,2022/11/4
爆辣,2022/11/4
垃圾玩意,2022/11/4
大盘都那样了你们看看这个垃圾,2022/11/4
有故意压着不让涨人家试盘都不行,2022/11/4
压着不给涨托着不给跌,2022/11/4
空仓空仓空仓耐心等待啊,2022/11/4
天天发利好连大盘指数一半都干不到不觉得丑吗,2022/11/4
大盘涨了26能建只涨了17妥妥的垃圾股,2022/11/4
给你机会你是真不中用啊,2022/11/4
601868中国能源建设股份有限公司2022年第三季度报告,2022/11/4
走了垃圾,2022/11/4
今天冲24鼓掌,2022/11/4
涨不过大盘有什么好吹的,2022/11/4
要脸不,2022/11/4
今天都是大单买入可以仔细看看,2022/11/4
压着别涨我马上过来了,2022/11/4
加油,2022/11/4
庄家对倒打压无视大盘的暴涨这是洗出短线客及浮筹的方式,2022/11/4
大盘疯涨必有暴跌等着吧不理性拉升,2022/11/4
全部清仓退出股市准备征战世界杯,2022/11/4
个人养老金实施办法即将出台这些城市或将纳入试点范围中国证券报1分钟前11月4日,2022/11/4
能割的赶紧全速撤退去外面随便买也能赶上末班车吃完肉回来这半死不活的织布机一,2022/11/4
耐心等待吧,2022/11/4
我严重怀疑解禁股就是用来压盘与增发资金是一路的恶意控制股价违规操作严重造成投,2022/11/4
这磨人的小妖精,2022/11/4
真的有点想笑超大单死命砸大中小单拼命买在墨迹墨迹好不容易收集的筹码又要交,2022/11/4
能建股吧里边庄托很多一个字买,2022/11/4
中国能建真是贱呀上涨的时候远远的落在大盘和板块的后面下跌的时候远远的跑在大盘,2022/11/4
下午大盘回落这都有可能给砸绿,2022/11/4
大盘红成这样了还是带不动你,2022/11/4
出了一半能建进了上机数控涨停能建你真,2022/11/4
出货什么垃圾,2022/11/4
这股是真恶心,2022/11/4
能建234二十多万手232二十多万手这得夹的多紧,2022/11/4
最垃圾的股票就是国企尤其是中字头的股票,2022/11/4
不管外面多好行情就是织布主力资金不要利息吗,2022/11/4
垃圾大王,2022/11/4
踏空的都来捡低价筹码还有戏那是笑话,2022/11/4
宋海量你是个什么东西能建可以改名贱能,2022/11/4
2分钱玩一天织布就不是好事,2022/11/4
大概率收盘232或33胆子大的33卖32买,2022/11/4
这TM真正的扑街大盘一周涨了五个点你TM涨一个点,2022/11/4
今年很多大单买入,2022/11/4
上次4月份开始2863到3400你不动这次我看也是一样的不动如山,2022/11/4
最垃圾的股票呲牙呲牙,2022/11/4
再也不买低价股了238本,2022/11/4
快快跑主力再逃小心被套啊,2022/11/4
为啥这么好的机会不拉升反而不断的大单出货呢不讲武德啊,2022/11/4
马上进攻把狗托吃掉,2022/11/4
中国能建的庄和主力一定是世界大老,2022/11/4
不倒闭说不过去,2022/11/4
我希望你回到222求求你了,2022/11/4
下托上压真SZ这么恶意操作应该查一查,2022/11/4
大盘这个礼拜涨5个点这货算是没跌知足吧,2022/11/4
让支持你的韭菜喝点汤吧,2022/11/4
这厮太贱了踏空的只能来这里捡便宜筹码完了几个月没戏全部割了,2022/11/4
这孙子上压下托,2022/11/4
咂总你去拿了快补缺口劳资要买,2022/11/4
外面涨疯了能建还小碎步,2022/11/4
真TM绝了,2022/11/4
千万别涨啊我还在耐心等待空仓中,2022/11/4
名牌33从新建仓了跌了再加仓27的时候资金占用没进现在刚刚好笑哭笑,2022/11/4
这主力意见能不能统一一下,2022/11/4
能建中冶能有个好吗央视宣传没有经济价值吗,2022/11/4
中国能建战略合作方是谁大家拭目以待,2022/11/4
233又砸出来多少筹码呀,2022/11/4
砸的真狠哈哈稍微涨点哇个10万手哪个主力12分的t也要做哈哈,2022/11/4
这主力不收割散户T出来的筹码还在等什么呢,2022/11/4
庄家压盘后市必有大动作,2022/11/4
这还有专业砸盘的,2022/11/4
不容易啊千呼万唤始出来犹抱琵琶半遮面转轴拨弦三两声未成曲调先有情恭喜涨,2022/11/4
啥时侯都是弱鸡,2022/11/4
盘太大了,2022/11/4
中国能建中标国内最大钠离子储能电池项目EPC总承包,2022/11/4
白搭回到解放前,2022/11/4
又是白玩的一天行情,2022/11/4
这股票只有拉板才能赚钱,2022/11/4
恶意压单砸盘缺德鬼,2022/11/4
这是那个乌龟SZ恶意压盘,2022/11/4
出货咯垃圾,2022/11/4
我的预测三分钱向下波动收盘回到原点,2022/11/4
中国能建融资净买入156758万元融资余额143亿元1103,2022/11/4
半死不活又是阴跌到221,2022/11/4
今天跌下来可以进一点,2022/11/4
今天又得跌一分,2022/11/4
此股玩完大爷又出来了,2022/11/4
七个交易居然跌6天你TM也是真心醉了,2022/11/4
中国能建是涨是跌主要看心情小涨小跌都容易大涨大跌都不好说,2022/11/4
中国能建还算不错看看北向资金重仓股如白水银行等跌成孙子样了,2022/11/4
明天必涨我说的得意,2022/11/4
换股是不可能换股的我这辈子都不可能换股的还有做老板又不会做就,2022/11/4
229卖掉了你可以涨了,2022/11/4
大家不急到225以下上车,2022/11/4
229买入7万股就博明天高开高走了喝口汤就走,2022/11/3
非公开发行股票股价怎么定价1定增或非公开增发通常预案出来的时候就已经价格,2022/11/3
震荡出货,2022/11/3
反正就值两块二上面都是泡沫,2022/11/3
马上给我飞到8谢谢,2022/11/3
每跌一毛补两层仓耗着是金子你总会发光,2022/11/3
真特么无耻,2022/11/3
估计要退市可能到l块几你们灰心走后要涨我买票为了我儿子不信两百年不涨,2022/11/3
已经准备好了我准备拉升了请大家做好车不要下车,2022/11/3
等今晚美股大跌明天看看225左右能不能再买一万块的感谢助力,2022/11/3
